<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>
SBER,60,20100526,100000,66.17000,66.62000,65.60000,66.10000
SBER,60,20100526,110000,66.10000,68.48000,65.76000,68.45000
SBER,60,20100526,120000,68.43000,68.70000,67.71000,68.00000
SBER,60,20100526,130000,68.00000,68.45000,67.74000,68.06000
SBER,60,20100526,140000,68.05000,68.97000,67.85000,68.85000
SBER,60,20100526,150000,68.82000,69.24000,68.57000,69.03000
SBER,60,20100526,160000,69.02000,69.29000,67.85000,67.90000
SBER,60,20100526,170000,67.90000,68.59000,67.76000,68.28000
SBER,60,20100526,180000,68.28000,69.39000,68.20000,69.12000
SBER,60,20100527,100000,69.36000,69.60000,68.10000,69.05000
SBER,60,20100527,110000,69.05000,71.76000,68.93000,70.25000
SBER,60,20100527,120000,70.29000,70.59000,68.93000,69.57000
SBER,60,20100527,130000,69.57000,70.84000,69.57000,70.50000
SBER,60,20100527,140000,70.50000,70.72000,70.06000,70.50000
SBER,60,20100527,150000,70.47000,70.59000,70.12000,70.42000
SBER,60,20100527,160000,70.42000,70.59000,68.75000,69.40000
SBER,60,20100527,170000,69.43000,70.34000,69.07000,69.70000
SBER,60,20100527,180000,69.69000,71.12000,69.46000,70.65000
SBER,60,20100528,100000,71.21000,72.07000,70.66000,71.21000
SBER,60,20100528,110000,71.21000,71.45000,70.15000,71.38000
SBER,60,20100528,120000,71.38000,71.47000,70.75000,70.91000
SBER,60,20100528,130000,70.92000,71.15000,70.71000,71.01000
SBER,60,20100528,140000,71.02000,71.19000,70.58000,70.80000
SBER,60,20100528,150000,70.81000,71.34000,70.57000,71.15000
SBER,60,20100528,160000,71.15000,71.15000,70.52000,70.75000
SBER,60,20100528,170000,70.75000,70.93000,69.80000,70.67000
SBER,60,20100528,180000,70.67000,70.83000,69.98000,70.20000
SBER,60,20100531,100000,70.29000,70.63000,69.93000,70.10000
SBER,60,20100531,110000,70.10000,71.03000,69.99000,70.70000
SBER,60,20100531,120000,70.66000,70.73000,70.25000,70.36000
SBER,60,20100531,130000,70.37000,70.75000,70.34000,70.49000
SBER,60,20100531,140000,70.49000,70.57000,70.15000,70.23000
SBER,60,20100531,150000,70.23000,70.43000,70.12000,70.27000
SBER,60,20100531,160000,70.27000,70.42000,70.17000,70.35000
SBER,60,20100531,170000,70.32000,70.56000,70.23000,70.56000
SBER,60,20100531,180000,70.56000,71.43000,70.47000,71.00000
SBER,60,20100601,100000,70.43000,70.45000,69.34000,69.63000
SBER,60,20100601,110000,69.62000,69.67000,69.03000,69.31000
SBER,60,20100601,120000,69.32000,69.55000,68.27000,68.37000
SBER,60,20100601,130000,68.37000,68.64000,68.08000,68.44000
SBER,60,20100601,140000,68.44000,68.74000,68.34000,68.58000
SBER,60,20100601,150000,68.54000,68.87000,68.50000,68.69000
SBER,60,20100601,160000,68.70000,68.94000,68.52000,68.75000
SBER,60,20100601,170000,68.75000,69.76000,68.71000,69.34000
SBER,60,20100601,180000,69.34000,71.60000,69.33000,70.70000
SBER,60,20100602,100000,69.53000,70.15000,68.92000,70.07000
SBER,60,20100602,110000,70.05000,70.73000,69.66000,69.87000
SBER,60,20100602,120000,69.86000,70.43000,69.30000,69.36000
SBER,60,20100602,130000,69.34000,70.25000,69.31000,69.99000
SBER,60,20100602,140000,69.99000,70.39000,69.76000,70.30000
SBER,60,20100602,150000,70.30000,71.05000,70.13000,71.00000
SBER,60,20100602,160000,70.99000,71.01000,70.25000,70.40000
SBER,60,20100602,170000,70.39000,71.10000,70.31000,70.64000
SBER,60,20100602,180000,70.60000,71.26000,70.43000,70.95000
SBER,60,20100603,100000,72.98000,73.21000,72.55000,72.97000
SBER,60,20100603,110000,72.97000,73.26000,72.75000,72.95000
SBER,60,20100603,120000,72.95000,73.14000,72.37000,72.68000
SBER,60,20100603,130000,72.68000,72.86000,72.34000,72.73000
SBER,60,20100603,140000,72.74000,72.75000,72.34000,72.40000
SBER,60,20100603,150000,72.39000,72.62000,72.16000,72.50000
SBER,60,20100603,160000,72.52000,72.60000,72.02000,72.38000
SBER,60,20100603,170000,72.38000,72.98000,72.25000,72.85000
SBER,60,20100603,180000,72.85000,72.89000,72.00000,72.01000
SBER,60,20100604,100000,72.26000,72.35000,71.72000,72.14000
SBER,60,20100604,110000,72.15000,72.54000,72.13000,72.32000
SBER,60,20100604,120000,72.32000,72.90000,72.20000,72.68000
SBER,60,20100604,130000,72.67000,73.53000,72.67000,72.90000
SBER,60,20100604,140000,72.91000,73.03000,71.92000,72.00000
SBER,60,20100604,150000,71.99000,71.99000,70.56000,70.85000
SBER,60,20100604,160000,70.85000,71.37000,69.50000,69.96000
SBER,60,20100604,170000,69.99000,70.64000,69.70000,70.21000
SBER,60,20100604,180000,70.21000,70.35000,69.94000,70.25000
SBER,60,20100607,100000,67.65000,68.39000,67.40000,68.20000
SBER,60,20100607,110000,68.21000,68.65000,67.77000,67.90000
SBER,60,20100607,120000,67.90000,69.14000,67.81000,68.85000
SBER,60,20100607,130000,68.85000,69.43000,68.66000,69.28000
SBER,60,20100607,140000,69.30000,69.96000,69.17000,69.74000
SBER,60,20100607,150000,69.75000,69.95000,69.42000,69.50000
SBER,60,20100607,160000,69.50000,70.36000,69.47000,70.26000
SBER,60,20100607,170000,70.26000,71.15000,69.70000,71.05000
SBER,60,20100607,180000,71.05000,71.74000,70.83000,71.14000
SBER,60,20100608,100000,71.98000,72.17000,71.66000,71.81000
SBER,60,20100608,110000,71.84000,72.49000,71.52000,72.15000
SBER,60,20100608,120000,72.15000,72.49000,70.60000,70.77000
SBER,60,20100608,130000,70.77000,71.26000,70.18000,71.01000
SBER,60,20100608,140000,71.02000,71.84000,70.96000,71.28000
SBER,60,20100608,150000,71.26000,71.80000,71.26000,71.60000
SBER,60,20100608,160000,71.62000,72.13000,71.32000,71.51000
SBER,60,20100608,170000,71.51000,72.26000,71.13000,71.26000
SBER,60,20100608,180000,71.26000,71.92000,70.72000,70.95000
SBER,60,20100609,100000,71.74000,72.20000,71.69000,71.87000
SBER,60,20100609,110000,71.86000,72.57000,71.63000,72.16000
SBER,60,20100609,120000,72.16000,72.39000,71.23000,71.28000
SBER,60,20100609,130000,71.28000,71.57000,70.63000,71.37000
SBER,60,20100609,140000,71.38000,71.76000,71.21000,71.54000
SBER,60,20100609,150000,71.52000,72.04000,71.44000,72.00000
SBER,60,20100609,160000,72.00000,72.15000,71.65000,71.78000
SBER,60,20100609,170000,71.78000,72.09000,71.58000,71.92000
SBER,60,20100609,180000,71.92000,71.98000,71.63000,71.90000
