<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SBER,60,20110601,100000,98.00000,98.04000,97.62000,98.01000,6636590
SBER,60,20110601,110000,98.01000,98.11000,97.27000,97.59000,21242770
SBER,60,20110601,120000,97.56000,97.72000,97.21000,97.63000,10292800
SBER,60,20110601,130000,97.63000,98.00000,97.60000,97.67000,8027580
SBER,60,20110601,140000,97.70000,97.79000,97.46000,97.68000,4268130
SBER,60,20110601,150000,97.69000,98.04000,97.50000,97.79000,8983900
SBER,60,20110601,160000,97.79000,97.88000,96.72000,96.90000,19630130
SBER,60,20110601,170000,96.90000,97.07000,96.50000,96.65000,10663410
SBER,60,20110601,180000,96.66000,96.83000,96.15000,96.73000,21618860
SBER,60,20110602,100000,95.72000,95.87000,95.40000,95.71000,13544450
SBER,60,20110602,110000,95.67000,95.81000,95.28000,95.50000,18122720
SBER,60,20110602,120000,95.50000,96.09000,95.35000,95.93000,15578140
SBER,60,20110602,130000,95.94000,96.30000,95.88000,96.20000,12374540
SBER,60,20110602,140000,96.20000,96.52000,96.18000,96.40000,8354630
SBER,60,20110602,150000,96.40000,96.50000,95.99000,96.08000,8706800
SBER,60,20110602,160000,96.08000,96.72000,96.00000,96.52000,10281710
SBER,60,20110602,170000,96.52000,96.90000,96.03000,96.37000,13959790
SBER,60,20110602,180000,96.38000,97.04000,96.26000,96.91000,13770960
SBER,60,20110603,100000,96.93000,96.95000,96.55000,96.58000,4803200
SBER,60,20110603,110000,96.58000,96.75000,96.11000,96.59000,19568890
SBER,60,20110603,120000,96.59000,97.30000,96.47000,96.95000,21056160
SBER,60,20110603,130000,96.94000,96.95000,95.71000,95.83000,16945110
SBER,60,20110603,140000,95.82000,95.91000,94.72000,95.12000,24339280
SBER,60,20110603,150000,95.12000,95.64000,94.96000,95.50000,12370800
SBER,60,20110603,160000,95.47000,95.55000,94.21000,94.72000,22361880
SBER,60,20110603,170000,94.72000,95.00000,94.19000,94.55000,13169520
SBER,60,20110603,180000,94.55000,95.48000,94.33000,95.02000,15209460
SBER,60,20110606,100000,95.11000,95.62000,95.10000,95.29000,8090190
SBER,60,20110606,110000,95.27000,95.47000,94.51000,94.60000,16178820
SBER,60,20110606,120000,94.62000,94.65000,93.26000,93.55000,26919050
SBER,60,20110606,130000,93.55000,94.18000,93.47000,94.07000,11695980
SBER,60,20110606,140000,94.07000,94.35000,93.85000,94.32000,10226240
SBER,60,20110606,150000,94.32000,94.55000,94.11000,94.40000,7457470
SBER,60,20110606,160000,94.40000,95.89000,94.40000,95.68000,22386840
SBER,60,20110606,170000,95.68000,96.84000,95.65000,96.33000,29963240
SBER,60,20110606,180000,96.33000,96.40000,95.78000,95.90000,19794120
SBER,60,20110607,100000,95.75000,96.19000,95.55000,95.66000,14707570
SBER,60,20110607,110000,95.61000,96.12000,95.40000,95.78000,12634600
SBER,60,20110607,120000,95.73000,96.50000,95.70000,96.27000,12045320
SBER,60,20110607,130000,96.25000,96.46000,96.09000,96.19000,12307070
SBER,60,20110607,140000,96.21000,96.37000,95.90000,96.22000,7251660
SBER,60,20110607,150000,96.23000,96.30000,95.80000,95.98000,9516050
SBER,60,20110607,160000,95.98000,96.94000,95.76000,96.85000,16323460
SBER,60,20110607,170000,96.85000,97.11000,96.22000,96.43000,26685540
SBER,60,20110607,180000,96.43000,96.70000,96.18000,96.25000,18398490
SBER,60,20110608,100000,96.05000,96.59000,95.84000,96.28000,15379000
SBER,60,20110608,110000,96.28000,96.50000,95.70000,95.87000,20645870
SBER,60,20110608,120000,95.87000,95.91000,94.80000,95.03000,25781200
SBER,60,20110608,130000,95.02000,95.60000,95.00000,95.35000,9469000
SBER,60,20110608,140000,95.35000,95.38000,94.82000,94.91000,10375840
SBER,60,20110608,150000,94.91000,95.20000,94.51000,95.20000,16798200
SBER,60,20110608,160000,95.21000,95.48000,94.60000,95.07000,15230160
SBER,60,20110608,170000,95.07000,96.06000,95.05000,95.67000,23187720
SBER,60,20110608,180000,95.68000,96.07000,95.58000,95.90000,11605630
SBER,60,20110609,100000,96.39000,96.48000,95.95000,96.04000,7277600
SBER,60,20110609,110000,96.05000,96.79000,95.80000,96.16000,23018030
SBER,60,20110609,120000,96.16000,96.18000,95.53000,95.70000,13495160
SBER,60,20110609,130000,95.71000,96.60000,95.57000,96.34000,9478550
SBER,60,20110609,140000,96.33000,96.61000,95.95000,96.50000,8977060
SBER,60,20110609,150000,96.50000,96.60000,96.10000,96.20000,10014330
SBER,60,20110609,160000,96.20000,96.60000,96.01000,96.49000,12637140
SBER,60,20110609,170000,96.49000,98.05000,96.38000,97.85000,34744580
SBER,60,20110609,180000,97.85000,99.42000,97.84000,99.22000,58101720
SBER,60,20110610,100000,98.75000,98.95000,98.45000,98.93000,14134440
SBER,60,20110610,110000,98.93000,99.14000,98.08000,98.88000,19992870
SBER,60,20110610,120000,98.88000,99.32000,98.56000,99.17000,12585460
SBER,60,20110610,130000,99.19000,99.30000,98.83000,98.96000,8027110
SBER,60,20110610,140000,98.95000,98.97000,97.70000,98.00000,17235370
SBER,60,20110610,150000,98.00000,98.14000,97.55000,98.06000,11100460
SBER,60,20110610,160000,98.06000,98.19000,97.67000,97.88000,5897360
SBER,60,20110610,170000,97.87000,98.46000,97.48000,97.65000,15026280
SBER,60,20110610,180000,97.63000,97.87000,97.47000,97.55000,14086520
SBER,60,20110614,100000,98.20000,98.29000,97.85000,98.04000,13095480
SBER,60,20110614,110000,98.04000,98.47000,97.96000,98.25000,11476070
SBER,60,20110614,120000,98.27000,98.59000,98.21000,98.30000,9517850
SBER,60,20110614,130000,98.30000,98.46000,97.83000,97.89000,13511310
SBER,60,20110614,140000,97.89000,98.00000,97.29000,97.37000,14567980
SBER,60,20110614,150000,97.37000,97.59000,97.25000,97.37000,15967610
SBER,60,20110614,160000,97.37000,97.79000,97.21000,97.69000,9593010
SBER,60,20110614,170000,97.69000,98.08000,97.67000,97.93000,17966420
SBER,60,20110614,180000,97.96000,98.00000,97.53000,97.70000,10457710
SBER,60,20110615,100000,97.61000,97.65000,97.06000,97.52000,8048040
SBER,60,20110615,110000,97.51000,97.83000,97.42000,97.69000,10396980
SBER,60,20110615,120000,97.68000,98.25000,97.61000,97.92000,16821980
SBER,60,20110615,130000,97.92000,98.03000,97.68000,97.90000,7769440
SBER,60,20110615,140000,97.90000,98.37000,97.85000,98.10000,7787200
SBER,60,20110615,150000,98.08000,98.78000,98.08000,98.39000,30178410
SBER,60,20110615,160000,98.39000,98.59000,97.90000,98.13000,24647370
SBER,60,20110615,170000,98.13000,98.14000,97.47000,97.71000,17924340
